lat_car,long_car,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-16.0514177,-54.8774232,-16.0514902,-54.8773719,0.9219483137130737,0.27501344680786133,0.977883517742157,0.623977541923523,-16.05140021,-54.87741538
-16.0520755,-54.8769557,-16.0521494,-54.8769032,0.626283586025238,0.49263322353363037,0.6659059524536133,0.524438738822937,-16.05198512,-54.87697333
-16.0659209,-54.8728612,-16.0659883,-54.8728887,0.7928339242935181,0.5143710374832153,0.8076392412185669,0.5806182622909546,-16.06590816,-54.87280937
-16.0661227,-54.8729429,-16.0661901,-54.8729698,0.5872933864593506,0.49407729506492615,0.5927073955535889,0.5137666463851929,-16.06590816,-54.87280937
-16.0691458,-54.8739258,-16.0692139,-54.8739411,0.6265780329704285,0.4753408432006836,0.6632201075553894,0.5066530704498291,-16.06897951,-54.87385282
-16.0692139,-54.8739411,-16.0692821,-54.8739562,0.5976176261901855,0.4814976453781128,0.6251524686813354,0.504544734954834,-16.06897951,-54.87385282
-16.1203442,-54.8531846,-16.1203725,-54.8531448,0.7512518763542175,0.5085325837135315,0.794069766998291,0.5879146456718445,-16.12029456,-54.85322856
-16.1219512,-54.8507894,-16.1219791,-54.8507474,0.6555190682411194,0.4935961365699768,0.6812657117843628,0.5514675974845886,-16.12183919,-54.85086845
-16.1308802,-54.8368565,-16.1309019,-54.8368144,0.7229709625244141,0.4902198910713196,0.7891750335693359,0.5657283663749695,-16.13087139,-54.83685184
-16.1309019,-54.8368144,-16.1309238,-54.8367723,0.6586306095123291,0.48607608675956726,0.7099329233169556,0.5253725051879883,-16.13087139,-54.83685184
-16.1324568,-54.8343047,-16.1324884,-54.8342621,0.8230340480804443,0.5424348711967468,0.8902766704559326,0.5833733677864075,-16.13239195,-54.83431168
-16.1324884,-54.8342621,-16.1325206,-54.8342192,0.706218421459198,0.5303937196731567,0.7664045095443726,0.5587888956069946,-16.13239195,-54.83431168
-16.1335972,-54.8328665,-16.1336276,-54.8328265,0.6102676391601562,0.49468910694122314,0.6505796313285828,0.5264855623245239,-16.13345899,-54.83300465
-16.1407825,-54.8221209,-16.1408123,-54.8220757,0.770333468914032,0.5000851154327393,0.788263201713562,0.5438185930252075,-16.14071898,-54.82214166
-16.1408123,-54.8220757,-16.1408416,-54.8220308,0.6880162954330444,0.4957883656024933,0.7022749781608582,0.5269138813018799,-16.14071898,-54.82214166
-16.159816,-54.791731,-16.15986,-54.791689,0.9857611060142517,0.5375443696975708,0.9990705847740173,0.576447606086731,-16.15970857,-54.79171121
-16.15986,-54.791689,-16.1599046,-54.7916479,0.8328490257263184,0.5219883918762207,0.8495707511901855,0.5529518127441406,-16.15970857,-54.79171121
-16.1599046,-54.7916479,-16.1599498,-54.7916079,0.7403028011322021,0.5049421787261963,0.7546746730804443,0.5284289121627808,-16.15970857,-54.79171121
-16.1636253,-54.7912666,-16.1636873,-54.7912875,0.7224993109703064,0.50545334815979,0.7677910327911377,0.5481340885162354,-16.16353447,-54.79119415
-16.1636873,-54.7912875,-16.1637487,-54.7913084,0.653304934501648,0.4989851117134094,0.6885390281677246,0.5174440741539001,-16.16353447,-54.79119415
-16.1638096,-54.7913291,-16.1638699,-54.7913498,0.18039405345916748,0.5148748159408569,0.18990612030029297,0.5562185049057007,-16.16367922,-54.79137634
-16.1638699,-54.7913498,-16.1639299,-54.7913696,0.2845350205898285,0.5130922794342041,0.29206347465515137,0.5437783002853394,-16.16367922,-54.79137634
-16.1645151,-54.7915582,-16.1645744,-54.7915773,0.7065062522888184,0.49183905124664307,0.7525906562805176,0.5456529855728149,-16.16442736,-54.79150933
-16.1645744,-54.7915773,-16.164634,-54.7915967,0.643669068813324,0.4929208755493164,0.6784985065460205,0.5301649570465088,-16.16442736,-54.79150933
-16.164634,-54.7915967,-16.1646937,-54.7916167,0.6103650331497192,0.4891388416290283,0.637793779373169,0.5172700881958008,-16.16442736,-54.79150933
-16.1653361,-54.791836,-16.1653929,-54.7918558,0.6531175374984741,0.49955838918685913,0.6973058581352234,0.5388714671134949,-16.16521355,-54.7918178
-16.1653929,-54.7918558,-16.1654492,-54.7918772,0.6055476665496826,0.4932553768157959,0.6396147012710571,0.52208411693573,-16.16521355,-54.7918178
-16.1680362,-54.7925447,-16.1681048,-54.7925477,0.6602663993835449,0.4823165237903595,0.6903948783874512,0.5316834449768066,-16.1678852,-54.79250543
-16.1698413,-54.7922379,-16.1699096,-54.7922146,0.6608214378356934,0.48736119270324707,0.7169785499572754,0.5475292205810547,-16.16973475,-54.79225488
-16.1699096,-54.7922146,-16.1699776,-54.7921908,0.6129018068313599,0.4887409806251526,0.6542906165122986,0.5309913754463196,-16.16973475,-54.79225488
-16.1738471,-54.7906924,-16.1739039,-54.7906706,0.6060507297515869,0.48681068420410156,0.6431669592857361,0.5179547071456909,-16.1736689,-54.7907382
-16.1786666,-54.7888298,-16.1787106,-54.7888131,0.9426543116569519,0.47681236267089844,0.9999769926071167,0.601371169090271,-16.17866569,-54.78882795
-16.1787106,-54.7888131,-16.1787546,-54.7887955,0.7703177332878113,0.47422388195991516,0.8546575307846069,0.5575265884399414,-16.17866569,-54.78882795
-16.1853803,-54.7864174,-16.1854515,-54.7863905,0.5976022481918335,0.4887178838253021,0.6350457072257996,0.522325873374939,-16.18511475,-54.78649453
-16.1952085,-54.7831819,-16.1952768,-54.7831659,0.7860168218612671,0.5033354759216309,0.7937886118888855,0.5492864847183228,-16.19509365,-54.78316512
-16.1953454,-54.7831501,-16.1954142,-54.7831343,0.6273113489151001,0.49428147077560425,0.6366990804672241,0.5151315331459045,-16.19509365,-54.78316512
-16.1963822,-54.7828991,-16.1964515,-54.7828829,0.6608259677886963,0.5129880309104919,0.7187858819961548,0.5371373295783997,-16.19626897,-54.78291869
-16.1964515,-54.7828829,-16.1965207,-54.7828666,0.6130609512329102,0.5080932378768921,0.6554775834083557,0.5246431827545166,-16.19626897,-54.78291869
-16.2097457,-54.7798229,-16.2097993,-54.7798127,0.8749332427978516,0.5104439854621887,0.8894583582878113,0.5312501788139343,-16.20961939,-54.77976666
-16.2097993,-54.7798127,-16.2098515,-54.7798025,0.775765597820282,0.5035788416862488,0.7905796766281128,0.521311342716217,-16.20961939,-54.77976666
-16.2129284,-54.7790924,-16.2129898,-54.7790784,0.8706804513931274,0.47062307596206665,0.8907114267349243,0.5175003409385681,-16.21285726,-54.779025
-16.2130508,-54.7790634,-16.2131107,-54.7790475,0.7235074043273926,0.47643476724624634,0.7409300804138184,0.5054072141647339,-16.21285726,-54.779025
-16.2131107,-54.7790475,-16.2131697,-54.7790317,0.6886736750602722,0.4772160053253174,0.7031068801879883,0.5015838146209717,-16.21285726,-54.779025
-16.2161657,-54.7783287,-16.2162137,-54.7783182,0.581993818283081,0.4731605052947998,0.6027092337608337,0.5056306719779968,-16.21612508,-54.77828477
-16.2200735,-54.7785239,-16.2201183,-54.7785365,0.722298800945282,0.48485687375068665,0.7877463102340698,0.5417270660400391,-16.22000824,-54.77847996
-16.2201183,-54.7785365,-16.2201649,-54.7785496,0.6575920581817627,0.484005868434906,0.7078486680984497,0.524540364742279,-16.22000824,-54.77847996
-16.2202131,-54.7785627,-16.2202627,-54.7785759,0.6032342314720154,0.4908584952354431,0.635172963142395,0.5148867964744568,-16.22000824,-54.77847996
-16.2215886,-54.7790321,-16.2216422,-54.7790522,0.6588491797447205,0.49170976877212524,0.675825834274292,0.5306455492973328,-16.22141668,-54.77893208
-16.2216422,-54.7790522,-16.2216962,-54.7790722,0.6267871260643005,0.48893582820892334,0.6400594115257263,0.5193053483963013,-16.22141668,-54.77893208
-16.2244989,-54.7798462,-16.2245673,-54.7798636,0.6788723468780518,0.4894392490386963,0.7182638645172119,0.5384553670883179,-16.22433909,-54.77975638
-16.2330673,-54.7819721,-16.233138,-54.7819792,0.9464179873466492,0.5086575746536255,0.973504900932312,0.5934770107269287,-16.23305251,-54.78194024
-16.244446,-54.7802291,-16.244508,-54.7802202,0.04330141469836235,0.5230280160903931,0.05313083529472351,0.5679599046707153,-16.24443792,-54.78029045
-16.244508,-54.7802202,-16.2445698,-54.7802115,0.19694575667381287,0.5097856521606445,0.2054201066493988,0.5426169633865356,-16.24443792,-54.78029045
-16.2445698,-54.7802115,-16.2446316,-54.7802028,0.28585943579673767,0.4990474283695221,0.2919243574142456,0.518576979637146,-16.24443792,-54.78029045
-16.2470328,-54.779986,-16.2470999,-54.7799761,0.5906667113304138,0.48220294713974,0.6184406280517578,0.5144532322883606,-16.24681422,-54.77998065
-16.2760867,-54.7693988,-16.2761396,-54.7693744,0.8725234866142273,0.5074712038040161,0.8960930705070496,0.585204005241394,-16.27603263,-54.76939579
-16.2761396,-54.7693744,-16.2761918,-54.7693499,0.7143228054046631,0.49468153715133667,0.733822762966156,0.5425378680229187,-16.27603263,-54.76939579
-16.2762434,-54.7693251,-16.2762943,-54.7693004,0.618624210357666,0.49642252922058105,0.6300578117370605,0.5221327543258667,-16.27603263,-54.76939579
-16.2842846,-54.7659792,-16.2843643,-54.7659542,0.7691696882247925,0.4992157220840454,0.789470374584198,0.5499833822250366,-16.28420075,-54.76596286
-16.2843643,-54.7659542,-16.2844437,-54.7659286,0.6583387851715088,0.505577564239502,0.6723320484161377,0.5366954803466797,-16.28420075,-54.76596286
-16.2931988,-54.7625147,-16.2932655,-54.7624779,0.7869325876235962,0.510739803314209,0.8101503849029541,0.5624551773071289,-16.29307064,-54.76252713
-16.2932655,-54.7624779,-16.2933309,-54.7624413,0.6798127889633179,0.501915693283081,0.6952581405639648,0.534762978553772,-16.29307064,-54.76252713
-16.2974393,-54.7609716,-16.2975116,-54.7609456,0.7045806646347046,0.4692111909389496,0.7588205337524414,0.5420984029769897,-16.29735413,-54.76097557
-16.2975842,-54.7609193,-16.2976567,-54.7608926,0.5968718528747559,0.4803122878074646,0.6246685981750488,0.5130235552787781,-16.29735413,-54.76097557
-16.3017964,-54.7593297,-16.3018672,-54.7593029,0.6776751279830933,0.5033944845199585,0.6948396563529968,0.5402141809463501,-16.30168864,-54.75936309
-16.3402454,-54.744643,-16.3402899,-54.744626,0.6174159049987793,0.5014383792877197,0.6489817500114441,0.5160188674926758,-16.33998105,-54.74471223
-16.3717605,-54.7214487,-16.3718205,-54.7213931,0.6113332509994507,0.48003554344177246,0.6449702978134155,0.5191321969032288,-16.37159029,-54.72159634
-16.3741439,-54.7192557,-16.3742071,-54.7191976,0.738868236541748,0.39458924531936646,0.7875787615776062,0.5474839806556702,-16.37402557,-54.71929467
-16.3743332,-54.7190819,-16.3743953,-54.7190234,0.6036884784698486,0.45202791690826416,0.6283957958221436,0.5173404216766357,-16.37402557,-54.71929467
-16.3836091,-54.712515,-16.3836796,-54.7125187,0.824715793132782,0.47245869040489197,0.9216405749320984,0.5760425329208374,-16.38364571,-54.71248428
-16.3836796,-54.7125187,-16.3837507,-54.712524,0.6770341396331787,0.47794926166534424,0.7441651821136475,0.5439490079879761,-16.38364571,-54.71248428
-16.3907366,-54.7135787,-16.3908133,-54.7135898,0.6439308524131775,0.47633951902389526,0.7108210921287537,0.5299212336540222,-16.39058979,-54.71354285
-16.3919835,-54.7137538,-16.3920523,-54.7137606,0.7223529815673828,0.48496150970458984,0.7536484599113464,0.544434666633606,-16.39190832,-54.71371048
-16.3921203,-54.7137671,-16.3921873,-54.7137738,0.5976579189300537,0.48668986558914185,0.6137576103210449,0.512926459312439,-16.39190832,-54.71371048
-16.3926858,-54.7138332,-16.3927431,-54.7138398,0.6040831804275513,0.48844608664512634,0.6193917989730835,0.5129586458206177,-16.39243071,-54.71378291
-16.3931196,-54.7138804,-16.3931687,-54.7138856,0.7066571116447449,0.48845183849334717,0.7288497686386108,0.5287574529647827,-16.39298625,-54.71384688
-16.3931687,-54.7138856,-16.3932159,-54.7138908,0.6578087210655212,0.48954951763153076,0.6761062145233154,0.5210062265396118,-16.39298625,-54.71384688
-16.3941329,-54.7140265,-16.3941827,-54.7140357,0.8742027282714844,0.4867221713066101,0.902690589427948,0.5559833645820618,-16.39406209,-54.71398419
-16.3945181,-54.7140991,-16.394578,-54.7141108,0.7404553294181824,0.41019225120544434,0.8525066375732422,0.5439125299453735,-16.39445344,-54.71403773
-16.394701,-54.7141344,-16.3947641,-54.7141459,0.5858612656593323,0.46124452352523804,0.6355260610580444,0.5064102411270142,-16.39445344,-54.71403773
-16.3948933,-54.7141692,-16.3949591,-54.7141814,0.7517692446708679,0.4876514971256256,0.7887591123580933,0.5545650720596313,-16.3947832,-54.71409644
-16.3950252,-54.7141937,-16.3950695,-54.714202,0.602705717086792,0.4851749539375305,0.6209158301353455,0.5129876732826233,-16.3947832,-54.71409644
-16.3953365,-54.7142539,-16.3953808,-54.7142629,0.6580296754837036,0.451678991317749,0.7514979839324951,0.5353012681007385,-16.39522955,-54.71424998
-16.3953808,-54.7142629,-16.3954251,-54.7142718,0.613502025604248,0.46172428131103516,0.6850322484970093,0.5209345817565918,-16.39522955,-54.71424998
-16.3954251,-54.7142718,-16.3954693,-54.7142808,0.58997642993927,0.4685347080230713,0.646145761013031,0.514295756816864,-16.39522955,-54.71424998
-16.3958421,-54.7143533,-16.3959071,-54.7143651,0.7420024871826172,0.444574236869812,0.8601312637329102,0.5681716203689575,-16.3957992,-54.71433711
-16.3959722,-54.7143773,-16.3960371,-54.7143897,0.5888356566429138,0.47043949365615845,0.6449705362319946,0.5155619978904724,-16.3957992,-54.71433711
-16.3964284,-54.7144635,-16.396494,-54.7144755,0.1818528175354004,0.5804439187049866,0.19415068626403809,0.623546302318573,-16.39638176,-54.71453217
-16.3970687,-54.7145651,-16.3971143,-54.7145721,0.8305740356445312,0.39330315589904785,0.9270932078361511,0.562933087348938,-16.3970605,-54.71452081
-16.3971143,-54.7145721,-16.3971604,-54.714579,0.723330020904541,0.41690343618392944,0.8121962547302246,0.5366255044937134,-16.3970605,-54.71452081
-16.3988253,-54.71484,-16.3988703,-54.7148472,0.6592262983322144,0.4223868250846863,0.7363576889038086,0.5239063501358032,-16.39871976,-54.71481788
-16.4015961,-54.7152525,-16.4016607,-54.7152634,0.7042059898376465,0.40296417474746704,0.8026919364929199,0.5299312472343445,-16.40156939,-54.71521792
-16.4017257,-54.7152748,-16.4017911,-54.7152859,0.5976444482803345,0.4562680125236511,0.6519107222557068,0.5176631212234497,-16.40156939,-54.71521792
-16.4049702,-54.7156691,-16.4050225,-54.7156661,0.627649188041687,0.4794870615005493,0.6496565341949463,0.5140179395675659,-16.40474683,-54.71564738
-16.411077,-54.7117222,-16.4111194,-54.7116854,0.28707677125930786,0.07178273051977158,0.38817423582077026,0.22924938797950745,-16.41101902,-54.71175864
-16.4155274,-54.7075395,-16.4155644,-54.7075085,0.6577572822570801,0.4963218569755554,0.6779882311820984,0.5298877358436584,-16.41535418,-54.70764939
-16.415939,-54.707179,-16.4159747,-54.7071445,0.7508844137191772,0.5087767243385315,0.8082253336906433,0.5531293749809265,-16.41578092,-54.70723655
-16.4182961,-54.7049542,-16.4183398,-54.7049163,0.640251636505127,0.4434005618095398,0.713401198387146,0.5403886437416077,-16.41813714,-54.70504037
-16.4183398,-54.7049163,-16.4183833,-54.7048783,0.6112234592437744,0.45248526334762573,0.6712323427200317,0.5290801525115967,-16.41813714,-54.70504037
-16.4187225,-54.7045647,-16.4187638,-54.7045243,0.7218944430351257,0.506578266620636,0.7890909910202026,0.5507305264472961,-16.41864249,-54.70457867
-16.4187638,-54.7045243,-16.418805,-54.7044838,0.6600346565246582,0.5051571130752563,0.7146285772323608,0.5373224020004272,-16.41864249,-54.70457867
-16.418805,-54.7044838,-16.4188463,-54.7044432,0.6259565353393555,0.4982878565788269,0.670562744140625,0.5238457322120667,-16.41864249,-54.70457867
-16.4197546,-54.7035865,-16.4197949,-54.7035499,0.8692528605461121,0.5016040802001953,0.9144560694694519,0.6259374618530273,-16.41975369,-54.70357751
-16.4198352,-54.7035126,-16.4198754,-54.7034748,0.6134828925132751,0.49156737327575684,0.63898104429245,0.5331065654754639,-16.41975369,-54.70357751
-16.4199163,-54.7034371,-16.4199576,-54.7033994,0.5674419403076172,0.48920148611068726,0.5827565789222717,0.5133433938026428,-16.41975369,-54.70357751
-16.4208087,-54.7028424,-16.4208592,-54.7028106,0.7866473197937012,0.493637353181839,0.8339435458183289,0.5780129432678223,-16.42078927,-54.70282693
-16.4209581,-54.7027401,-16.4210059,-54.7027024,0.6133569478988647,0.4908243417739868,0.6300361156463623,0.5164546966552734,-16.42078927,-54.70282693
-16.4220087,-54.7017824,-16.4220541,-54.7017408,0.8903507590293884,0.5111888647079468,0.9667004942893982,0.6050983667373657,-16.42193912,-54.70173969
-16.4220541,-54.7017408,-16.422092,-54.7017066,0.7067009806632996,0.5019745826721191,0.7779051661491394,0.5553121566772461,-16.42193912,-54.70173969
-16.4221824,-54.7016247,-16.422227,-54.7015839,0.5895549058914185,0.4915785491466522,0.6232758164405823,0.513378381729126,-16.42193912,-54.70173969
-16.4230674,-54.7008061,-16.4231074,-54.7007694,0.9261643290519714,0.5092625021934509,0.9757413864135742,0.609537661075592,-16.42303079,-54.70076281
-16.423147,-54.700733,-16.4231867,-54.7006966,0.659805178642273,0.49262046813964844,0.7010528445243835,0.533611536026001,-16.42303079,-54.70076281
-16.4276419,-54.6947123,-16.4276808,-54.6946558,0.7243093848228455,0.47330760955810547,0.7753031253814697,0.528724193572998,-16.42753204,-54.69478858
-16.4276808,-54.6946558,-16.4277199,-54.694599,0.6594620943069458,0.4752771854400635,0.6986075639724731,0.5153152942657471,-16.42753204,-54.69478858
-16.4277199,-54.694599,-16.4277461,-54.6945608,0.6257829070091248,0.47853052616119385,0.6568342447280884,0.5098340511322021,-16.42753204,-54.69478858
-16.4302179,-54.691222,-16.4302523,-54.691174,0.6416016817092896,0.4569864869117737,0.7094604969024658,0.5195909142494202,-16.43010747,-54.69133709
-16.4302523,-54.691174,-16.4302871,-54.6911252,0.6128783226013184,0.461475670337677,0.6674925684928894,0.5108875036239624,-16.43010747,-54.69133709
-16.4313794,-54.6895419,-16.4314152,-54.6894896,0.7491190433502197,0.5126127004623413,0.7664611339569092,0.5668479204177856,-16.43128098,-54.68958612
-16.4314511,-54.6894377,-16.431487,-54.6893859,0.6188579797744751,0.5013989210128784,0.628804087638855,0.5275951623916626,-16.43128098,-54.68958612
