lat_car1,long_car1,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-17.3702784,-54.7562895,-17.3703567,-54.7562909,0.62274169921875,0.5465079545974731,0.631069540977478,0.570755124092102,-17.37022323,-54.75627474
-17.3703567,-54.7562909,-17.3704348,-54.7562924,0.5852031111717224,0.528064489364624,0.5910946130752563,0.5440540313720703,-17.37022323,-54.75627474
-17.3704348,-54.7562924,-17.3705128,-54.7562943,0.5653554797172546,0.518952488899231,0.5700433254241943,0.5309898853302002,-17.37022323,-54.75627474
-17.3707462,-54.7563012,-17.370824,-54.756304,0.678808867931366,0.4101969003677368,0.7323017120361328,0.5389183759689331,-17.37072294,-54.75629883
-17.370824,-54.756304,-17.3709018,-54.7563071,0.6162904500961304,0.43975943326950073,0.652896523475647,0.5230690836906433,-17.37072294,-54.75629883
-17.3709018,-54.7563071,-17.3709795,-54.7563105,0.5873812437057495,0.450187623500824,0.6146241426467896,0.5116907358169556,-17.37072294,-54.75629883
-17.3725316,-54.7564173,-17.3726017,-54.7564237,0.7358126640319824,0.4655616879463196,0.7819479703903198,0.5503745675086975,-17.37250149,-54.75639691
-17.3726017,-54.7564237,-17.3726715,-54.7564299,0.637934684753418,0.47289812564849854,0.668857753276825,0.5229970216751099,-17.37250149,-54.75639691
-17.3726715,-54.7564299,-17.3727406,-54.7564362,0.6008744835853577,0.47794848680496216,0.6236005425453186,0.5137811303138733,-17.37250149,-54.75639691
-17.3727406,-54.7564362,-17.3728093,-54.7564425,0.5808867812156677,0.47992873191833496,0.5981006026268005,0.5075584650039673,-17.37250149,-54.75639691
-17.3728093,-54.7564425,-17.3728774,-54.7564486,0.568734347820282,0.48206812143325806,0.5831106901168823,0.504640519618988,-17.37250149,-54.75639691
-17.3733399,-54.7564891,-17.3734041,-54.7564946,0.8852853775024414,0.6583572030067444,0.8978351354598999,0.7059914469718933,-17.37312697,-54.75648371
-17.3734041,-54.7564946,-17.3734681,-54.7565001,0.6875268816947937,0.578078031539917,0.6969507932662964,0.6047306060791016,-17.37340372,-54.75644849
-17.3734041,-54.7564946,-17.3734681,-54.7565001,0.6875268816947937,0.578078031539917,0.6969507932662964,0.6047306060791016,-17.37312697,-54.75648371
-17.3734681,-54.7565001,-17.373532,-54.7565056,0.6228769421577454,0.5444920063018799,0.629331111907959,0.5620949268341064,-17.37340372,-54.75644849
-17.373532,-54.7565056,-17.3735957,-54.756511,0.5943549871444702,0.5289719104766846,0.5991511344909668,0.5416910648345947,-17.37340372,-54.75644849
-17.3751017,-54.756636,-17.3751713,-54.7566417,0.731195867061615,0.4731079339981079,0.8212087154388428,0.5494266748428345,-17.37512376,-54.756625
-17.3751713,-54.7566417,-17.3752412,-54.7566476,0.6397792100906372,0.4781627953052521,0.701040506362915,0.5251853466033936,-17.37512376,-54.756625
-17.3752412,-54.7566476,-17.3753115,-54.7566536,0.6020907759666443,0.47994089126586914,0.6464652419090271,0.5131295919418335,-17.37512376,-54.756625
-17.3753115,-54.7566536,-17.375382,-54.7566599,0.5818710923194885,0.48105788230895996,0.6158722639083862,0.5067336559295654,-17.37512376,-54.756625
-17.3777185,-54.7568591,-17.3777963,-54.756866,0.7420975565910339,0.5159703493118286,0.7626365423202515,0.567328691482544,-17.37768788,-54.75684374
-17.3777963,-54.756866,-17.3778743,-54.7568727,0.6381237506866455,0.5031660795211792,0.651125967502594,0.5319920778274536,-17.37768788,-54.75684374
-17.3778743,-54.7568727,-17.3779525,-54.7568794,0.5992967486381531,0.4980774521827698,0.6085046529769897,0.5180404782295227,-17.37768788,-54.75684374
-17.3797343,-54.7570304,-17.3798091,-54.7570367,0.04228883236646652,0.6148210763931274,0.05142779275774956,0.6628551483154297,-17.37975295,-54.75708405
-17.3798091,-54.7570367,-17.3798838,-54.757043,0.28468167781829834,0.5589423179626465,0.29410040378570557,0.5874502658843994,-17.37975295,-54.75708405
-17.3798838,-54.757043,-17.3799581,-54.7570495,0.3729047179222107,0.5324356555938721,0.379636287689209,0.5502679347991943,-17.37975295,-54.75708405
-17.3799581,-54.7570495,-17.3800323,-54.7570558,0.412167489528656,0.5198132395744324,0.41670364141464233,0.5330632328987122,-17.37975295,-54.75708405
-17.3821162,-54.7572364,-17.3821885,-54.7572424,0.799923837184906,0.48434364795684814,0.8630940914154053,0.5502845048904419,-17.38212094,-54.7572241
-17.3821885,-54.7572424,-17.3822612,-54.7572485,0.6728770136833191,0.485434889793396,0.7195525169372559,0.5250372886657715,-17.38212094,-54.7572241
-17.3822612,-54.7572485,-17.3823344,-54.7572545,0.6201302409172058,0.4854990839958191,0.653801679611206,0.5122377872467041,-17.38212094,-54.7572241
-17.3823344,-54.7572545,-17.3824082,-54.7572606,0.5945122241973877,0.4851289987564087,0.6200050115585327,0.5054994821548462,-17.38212094,-54.7572241
-17.3862692,-54.7575883,-17.3863552,-54.7575954,0.7318279147148132,0.495356023311615,0.7516636848449707,0.5516398549079895,-17.38625409,-54.75757136
-17.3863552,-54.7575954,-17.386441,-54.7576027,0.6327604055404663,0.4906288683414459,0.6456440687179565,0.5235227346420288,-17.38625409,-54.75757136
-17.386441,-54.7576027,-17.3865268,-54.7576099,0.5935862064361572,0.4937942624092102,0.602916955947876,0.5165111422538757,-17.38625409,-54.75757136
-17.3909738,-54.7579874,-17.3910556,-54.7579944,0.7803497314453125,0.48443299531936646,0.8702605962753296,0.5855085253715515,-17.39094911,-54.75798043
-17.3910556,-54.7579944,-17.391137,-54.7580012,0.6505182385444641,0.4868568181991577,0.708972156047821,0.5414766073226929,-17.39094911,-54.75798043
-17.391137,-54.7580012,-17.3912181,-54.7580078,0.6046207547187805,0.48738032579421997,0.644882321357727,0.5240152478218079,-17.39094911,-54.75798043
-17.3921059,-54.7580825,-17.3921829,-54.7580894,0.848992109298706,0.49381232261657715,0.8821890354156494,0.5732839107513428,-17.39212098,-54.75809442
-17.3921829,-54.7580894,-17.3922596,-54.7580963,0.6720055341720581,0.4921764135360718,0.6973204612731934,0.5345803499221802,-17.39212098,-54.75809442
-17.3922596,-54.7580963,-17.3923361,-54.7581031,0.6153301000595093,0.49105462431907654,0.632585883140564,0.5189977884292603,-17.39212098,-54.75809442
-17.3923361,-54.7581031,-17.3923932,-54.7581082,0.5959446430206299,0.49140244722366333,0.6105262041091919,0.5139544606208801,-17.39212098,-54.75809442
-17.3923932,-54.7581082,-17.3924881,-54.7581166,0.5732909440994263,0.48949718475341797,0.5840113162994385,0.5060613751411438,-17.39212098,-54.75809442
-17.3929184,-54.7581551,-17.392992,-54.7581621,0.8194721937179565,0.5224119424819946,0.8363906741142273,0.5618546009063721,-17.39292467,-54.75810957
-17.392992,-54.7581621,-17.3930654,-54.758169,0.6851061582565308,0.5092873573303223,0.698501467704773,0.5321896076202393,-17.39292467,-54.75810957
-17.3930654,-54.758169,-17.3931384,-54.7581756,0.6312365531921387,0.5050411820411682,0.6413450837135315,0.5212340950965881,-17.39292467,-54.75810957
-17.3955154,-54.758305,-17.3955709,-54.7583055,0.04812946170568466,0.5180059671401978,0.0857686847448349,0.5895043611526489,-17.39548077,-54.75836132
-17.3955709,-54.7583055,-17.3956262,-54.7583058,0.22824987769126892,0.5085905194282532,0.24841246008872986,0.5587242245674133,-17.39548077,-54.75836132
-17.3956262,-54.7583058,-17.3956814,-54.758306,0.3220454454421997,0.5029346942901611,0.3319607675075531,0.5373785495758057,-17.39548077,-54.75836132
-17.395883,-54.7583056,-17.3959742,-54.7583047,0.8163504600524902,0.5095008611679077,0.8364793658256531,0.5648128986358643,-17.39588936,-54.75827651
-17.3959742,-54.7583047,-17.3960651,-54.7583034,0.6608176231384277,0.4991416037082672,0.6739627718925476,0.5284968614578247,-17.39588936,-54.75827651
-17.3960651,-54.7583034,-17.3961194,-54.7583024,0.6275326013565063,0.49529701471328735,0.6381347179412842,0.5185616612434387,-17.39588936,-54.75827651
-17.399372,-54.7580593,-17.3994285,-54.758052,0.8347252607345581,0.49943530559539795,0.8563437461853027,0.5458626747131348,-17.39929584,-54.75800911
-17.3994285,-54.758052,-17.399485,-54.7580444,0.7317487597465515,0.49793118238449097,0.7508095502853394,0.5313321948051453,-17.39929584,-54.75800911
-17.399485,-54.7580444,-17.3995416,-54.7580367,0.6816315650939941,0.4914255440235138,0.6978265643119812,0.5179038047790527,-17.39929584,-54.75800911
-17.3995416,-54.7580367,-17.3996359,-54.7580235,0.6302868127822876,0.4911476969718933,0.6421235203742981,0.5098055005073547,-17.39929584,-54.75800911
-17.400154,-54.7579436,-17.400231,-54.7579308,0.9278744459152222,0.5155511498451233,0.946463942527771,0.573448121547699,-17.40017448,-54.75788227
-17.400231,-54.7579308,-17.4003273,-54.7579143,0.7203502655029297,0.5056688189506531,0.7392476797103882,0.5394958853721619,-17.40017448,-54.75788227
-17.4003273,-54.7579143,-17.4004042,-54.7579007,0.6572269797325134,0.4995768666267395,0.6718048453330994,0.5236145853996277,-17.40017448,-54.75788227
-17.4004042,-54.7579007,-17.4004619,-54.7578902,0.6302744746208191,0.4964420199394226,0.6425732374191284,0.5163035988807678,-17.40017448,-54.75788227
-17.4004619,-54.7578902,-17.4005389,-54.7578762,0.6070533394813538,0.49614426493644714,0.6169312000274658,0.5120542049407959,-17.40017448,-54.75788227
-17.401509,-54.7576845,-17.4016162,-54.7576609,0.71714186668396,0.4277814030647278,0.806355893611908,0.5420121550559998,-17.40154587,-54.7577051
-17.4016162,-54.7576609,-17.401681,-54.7576466,0.6485179662704468,0.4486560821533203,0.7163337469100952,0.5265861749649048,-17.40154587,-54.7577051
-17.401681,-54.7576466,-17.4017897,-54.7576222,0.5957600474357605,0.46428078413009644,0.6394512057304382,0.5119377374649048,-17.40154587,-54.7577051
-17.4021165,-54.7575462,-17.4022256,-54.75752,0.7082719802856445,0.479794442653656,0.7443034052848816,0.5446040034294128,-17.40210931,-54.75751298
-17.4022256,-54.75752,-17.4022911,-54.7575039,0.6389119625091553,0.4848271608352661,0.6655060052871704,0.527721643447876,-17.40210931,-54.75751298
-17.4022911,-54.7575039,-17.4023565,-54.7574876,0.6076485514640808,0.482970654964447,0.6283876299858093,0.5149164795875549,-17.40210931,-54.75751298
-17.4023565,-54.7574876,-17.4024003,-54.7574766,0.5927002429962158,0.4839476943016052,0.6096082925796509,0.5108368992805481,-17.40210931,-54.75751298
-17.4024003,-54.7574766,-17.4024877,-54.7574545,0.5758169889450073,0.48617231845855713,0.589087724685669,0.5072421431541443,-17.40210931,-54.75751298
-17.4036102,-54.7571456,-17.4036764,-54.7571259,0.9588479399681091,0.36246258020401,0.9999487400054932,0.6068994402885437,-17.40362461,-54.75710736
-17.4036764,-54.7571259,-17.4037427,-54.7571058,0.7338523864746094,0.41544127464294434,0.8083524703979492,0.5537773966789246,-17.40362461,-54.75710736
-17.4037427,-54.7571058,-17.403809,-54.7570854,0.6487902402877808,0.4409381151199341,0.7023048400878906,0.5283873081207275,-17.40362461,-54.75710736
-17.403809,-54.7570854,-17.4039194,-54.7570511,0.5963103771209717,0.4616318345069885,0.62996906042099,0.5142164826393127,-17.40362461,-54.75710736
-17.4039194,-54.7570511,-17.4039636,-54.7570373,0.5862923264503479,0.4643852710723877,0.6152892708778381,0.5101950764656067,-17.40362461,-54.75710736
-17.4045377,-54.7568564,-17.4046095,-54.7568342,0.7646316289901733,0.5103954076766968,0.7813730239868164,0.5551198720932007,-17.40447469,-54.75683021
-17.4046095,-54.7568342,-17.4047305,-54.7567972,0.627316951751709,0.4978322982788086,0.6372612714767456,0.5193163156509399,-17.40447469,-54.75683021
-17.4085754,-54.7554812,-17.4086435,-54.7554583,0.826897144317627,0.3757159113883972,0.873013973236084,0.5712277889251709,-17.40858683,-54.75545368
-17.4086435,-54.7554583,-17.4087114,-54.7554352,0.6841852068901062,0.42078739404678345,0.7247516512870789,0.5362396240234375,-17.40858683,-54.75545368
-17.4087114,-54.7554352,-17.4087564,-54.7554198,0.6413381099700928,0.4368528127670288,0.6744364500045776,0.5241110324859619,-17.40858683,-54.75545368
-17.4087564,-54.7554198,-17.408824,-54.7553967,0.6082674264907837,0.45311516523361206,0.6342856884002686,0.5179792642593384,-17.40858683,-54.75545368
-17.408824,-54.7553967,-17.4088913,-54.7553737,0.5886162519454956,0.46151143312454224,0.6094139814376831,0.5124369263648987,-17.40858683,-54.75545368
-17.4131613,-54.7539171,-17.4132264,-54.753895,0.7685260772705078,0.5201961398124695,0.7933492660522461,0.5738374590873718,-17.4130813,-54.75389033
-17.4132264,-54.753895,-17.4133344,-54.7538578,0.6261019110679626,0.5034980773925781,0.6379172801971436,0.5279726982116699,-17.4130813,-54.75389033
-17.4133344,-54.7538578,-17.413399,-54.7538353,0.5990771651268005,0.49865400791168213,0.6077467203140259,0.5172368288040161,-17.4130813,-54.75389033
-17.414736,-54.7533801,-17.4147991,-54.7533587,0.9430680274963379,0.6623326539993286,0.9547313451766968,0.7223080396652222,-17.41475149,-54.75332131
-17.4147991,-54.7533587,-17.4148619,-54.7533373,0.691166877746582,0.5716570615768433,0.7024765014648438,0.6036676168441772,-17.41475149,-54.75332131
-17.4148619,-54.7533373,-17.4149247,-54.7533158,0.6241803169250488,0.5416851043701172,0.6319114565849304,0.562523603439331,-17.41475149,-54.75332131
-17.4149247,-54.7533158,-17.4149874,-54.7532943,0.5921018123626709,0.5253748297691345,0.5972898006439209,0.5389676690101624,-17.41475149,-54.75332131
-17.4149874,-54.7532943,-17.4150499,-54.7532729,0.575932502746582,0.5168689489364624,0.5799994468688965,0.5282838344573975,-17.41475149,-54.75332131
-17.4217267,-54.7510072,-17.4217837,-54.7509875,0.8786667585372925,0.5385215282440186,0.8997268676757812,0.6150050163269043,-17.42169786,-54.75095117
-17.4217837,-54.7509875,-17.4218406,-54.7509677,0.7021298408508301,0.5152689218521118,0.7197766304016113,0.5585826635360718,-17.42169786,-54.75095117
-17.4218406,-54.7509677,-17.4219354,-54.7509345,0.6127686500549316,0.501353919506073,0.6233412623405457,0.5252034068107605,-17.42169786,-54.75095117
-17.4219354,-54.7509345,-17.4219921,-54.7509145,0.5919148325920105,0.4997250437736511,0.6004239916801453,0.5177169442176819,-17.42169786,-54.75095117
-17.4260566,-54.7495318,-17.4261119,-54.7495127,0.837505042552948,0.46130114793777466,0.9476960897445679,0.5961456894874573,-17.42604917,-54.74950696
-17.4261119,-54.7495127,-17.4261672,-54.7494937,0.6827001571655273,0.47691524028778076,0.7720578908920288,0.5534852743148804,-17.42604917,-54.74950696
-17.4261672,-54.7494937,-17.4262225,-54.7494749,0.6260226964950562,0.48021721839904785,0.6912028193473816,0.5321632623672485,-17.42604917,-54.74950696
-17.4262225,-54.7494749,-17.4262778,-54.7494565,0.5973164439201355,0.4818897545337677,0.6479487419128418,0.5218532085418701,-17.42604917,-54.74950696
-17.4262778,-54.7494565,-17.4263332,-54.7494382,0.5786339640617371,0.48556917905807495,0.6179345846176147,0.5165256857872009,-17.42604917,-54.74950696
-17.4281453,-54.7488298,-17.4282,-54.7488108,0.7275546789169312,0.5928796529769897,0.745207667350769,0.6342974901199341,-17.42809137,-54.74881912
-17.4282,-54.7488108,-17.4282549,-54.7487921,0.6406156420707703,0.5465458631515503,0.6526395678520203,0.573473334312439,-17.42809137,-54.74881912
-17.4282549,-54.7487921,-17.4283464,-54.7487611,0.5883895754814148,0.5216377377510071,0.594635009765625,0.5379666686058044,-17.42809137,-54.74881912
-17.4283464,-54.7487611,-17.4284376,-54.7487302,0.5665041208267212,0.5137667059898376,0.5715925693511963,0.5263888239860535,-17.42809137,-54.74881912
-17.4303109,-54.7480984,-17.4303636,-54.7480807,0.7988055944442749,0.509390115737915,0.8197504878044128,0.5681357383728027,-17.43030866,-54.74803613
-17.4303636,-54.7480807,-17.4304513,-54.7480512,0.6474630832672119,0.5008887052536011,0.6603869795799255,0.5300222635269165,-17.43030866,-54.74803613
-17.4304513,-54.7480512,-17.4305038,-54.7480334,0.6152069568634033,0.496515154838562,0.6251661777496338,0.5193848609924316,-17.43030866,-54.74803613
-17.4333286,-54.7470693,-17.4333957,-54.7470465,0.6931427717208862,0.40278851985931396,0.7464911341667175,0.537953794002533,-17.43327743,-54.74701358
-17.4333957,-54.7470465,-17.4334628,-54.7470236,0.6273139119148254,0.4321678876876831,0.66501384973526,0.5202245116233826,-17.43327743,-54.74701358
-17.4334628,-54.7470236,-17.43353,-54.7470007,0.5974612236022949,0.446766197681427,0.6258012652397156,0.5113853812217712,-17.43327743,-54.74701358
-17.43353,-54.7470007,-17.4335974,-54.7469776,0.5803934335708618,0.45562952756881714,0.6027858257293701,0.5067700147628784,-17.43327743,-54.74701358
-17.4347869,-54.7465834,-17.4348512,-54.7465635,0.9041378498077393,0.5390979051589966,0.9551867842674255,0.6389733552932739,-17.4348029,-54.74653322
-17.4348512,-54.7465635,-17.4349155,-54.7465434,0.6852601766586304,0.5164580345153809,0.7192678451538086,0.5687832832336426,-17.4348029,-54.74653322
-17.4349155,-54.7465434,-17.4349797,-54.7465238,0.618779182434082,0.5075598359107971,0.6408933401107788,0.5411928296089172,-17.4348029,-54.74653322
-17.4349797,-54.7465238,-17.4350436,-54.7465046,0.5895922183990479,0.500531792640686,0.6057575941085815,0.52531898021698,-17.4348029,-54.74653322
-17.4350436,-54.7465046,-17.4351073,-54.7464855,0.5702723264694214,0.5007573366165161,0.5827083587646484,0.5202358961105347,-17.4348029,-54.74653322
-17.4381855,-54.7457604,-17.4382527,-54.7457485,0.6170147061347961,0.49884510040283203,0.6326118111610413,0.5230898857116699,-17.43817736,-54.74571394
-17.4382527,-54.7457485,-17.43832,-54.7457367,0.5940866470336914,0.4941747188568115,0.6064708232879639,0.5134260654449463,-17.43817736,-54.74571394
-17.4384545,-54.7457135,-17.4385219,-54.7457023,0.7368597388267517,0.5086596012115479,0.7434155941009521,0.5350162982940674,-17.43834904,-54.74565476
-17.4385219,-54.7457023,-17.4385895,-54.7456912,0.674341082572937,0.5023561716079712,0.6816920042037964,0.521377682685852,-17.43834904,-54.74565476
-17.4385895,-54.7456912,-17.4386738,-54.7456777,0.6310911178588867,0.5004903078079224,0.6375905871391296,0.5152378082275391,-17.43834904,-54.74565476
-17.4386738,-54.7456777,-17.4387413,-54.7456668,0.6120886206626892,0.4965168237686157,0.6178693175315857,0.509034276008606,-17.43834904,-54.74565476
-17.4389924,-54.7456278,-17.4390589,-54.7456181,0.901404857635498,0.510289192199707,0.9193644523620605,0.5877361297607422,-17.43900658,-54.74555153
